iter	RMSE
139	89.79011318
140	89.79121485
141	89.79112792
142	89.78560141
143	89.78840228
144	89.77070254
145	90.1046923
146	90.08673366
147	90.47522089
148	90.47578216
149	90.46509091
150	90.40974032
151	90.86241216
152	90.85388746
153	90.88246427
154	90.79857904
155	91.41912744
156	91.49570702
157	91.49317349
158	91.62294058
159	91.62902653
160	91.62772756
161	91.61640509
162	91.6128006
163	91.61288445
164	91.61570709
165	92.08579656
166	92.0193225
167	91.9738944
168	91.97103325
169	92.03750895
170	92.03740285
171	92.02862349
172	92.03058122
173	92.02825339
174	92.00869792
175	92.0097764
176	91.81281584
177	92.22682646
178	92.22573297
179	92.22414176
180	92.35207637
181	92.34935358
182	92.34837894
183	92.33723747
184	92.33101282
185	92.44883388
186	92.44558085
187	92.44708962
188	92.44691819
189	92.37316342
190	92.37396631
191	93.09508126
192	93.09336077
193	93.09209585
194	93.09112265
195	93.08841324
196	93.06627814
197	94.11641883
198	94.1175519
199	93.70544919
200	93.7028858
201	93.70375256
202	93.63632626
203	93.6477542
204	93.28161688
205	93.2605767
206	93.4651919
207	93.45669357
208	93.45546249
209	93.51580512
210	93.46395859
211	93.45000953
212	93.44736578
213	93.28026227
214	93.3369302
215	93.33479265
216	93.76584033
217	93.86251465
218	93.90788683
219	94.02009586
220	94.02024637
221	93.85246858
222	93.84952253
223	93.51914553
224	93.51633845
225	93.52105673
226	93.52752855
227	93.55746934
228	93.53693347
229	93.38998484
230	93.39574155
231	93.39417691
232	93.42671133
233	93.41599517
234	93.42632043
235	93.42676682
236	93.42580086
237	93.43629339
238	93.435745
239	93.43503552
240	93.43124257
241	93.43091978
242	93.43177613
243	93.43495048
244	93.43496016
245	93.43498014
246	93.43451941
247	93.38939323
248	93.39747226
249	93.39855779
250	93.39565694
251	93.39381422
252	93.38226921
253	93.41265161
254	93.41205857
255	93.41259929
256	93.41225188
257	93.41206888
258	93.37825965
259	93.36959634
260	93.35647057
261	93.2434361
262	93.24102985
263	94.18930649
264	94.18912969
265	94.50478904
266	95.24753952
267	95.25036777
268	95.46428543
269	95.41911174
270	95.41471528
271	95.87692952
272	95.87703148
273	95.85910534
274	95.86646689
275	95.93568518
276	95.92431385
277	95.92420163
278	95.92514533
279	95.92202113
280	95.92285361
281	95.91301099
282	95.83553596
283	95.83987722
284	95.8486713
285	95.84505429
286	95.84785859
287	96.77893398
288	96.67911538
289	96.56059429
290	96.55961665
291	96.55911506
292	96.59677701
293	96.59725229
294	96.59242691
295	96.59187776
296	96.94779989
297	96.96328687
298	96.96361304
299	96.96574251
300	97.01555862
301	97.01369996
302	97.00153982
303	96.99970122
304	97.01075702
305	97.01775909
306	97.03505814
307	96.93402805
308	96.79848485
309	96.78034746
310	96.92246427
311	96.94046627
312	96.95315218
313	97.00624451
314	97.00356337
315	97.00689148
316	97.00226332
317	97.00286978
318	96.9972289
319	96.9980626
320	97.00169213
321	96.95312185
322	96.95169593
323	96.95102535
324	96.9510681
325	96.95145145
326	96.95027331
327	96.94902796
328	96.94941087
329	96.90365665
330	96.90384415
331	97.32354604
332	97.24304356
333	97.25753294
334	97.26172427
335	97.26091802
336	97.08315848
337	97.07681619
338	97.07718878
339	97.07749354
340	97.07731065
341	97.0823695
342	97.3546504
343	97.36388436
344	97.36629781
345	97.36618089
346	97.36461051
347	97.35407556
348	97.35289762
349	97.35266252
350	97.35204112
351	97.35185686
352	97.38579458
353	97.38576705
354	97.38145631
355	97.38109243
356	97.21895994
357	97.20665308
358	97.20676032
359	97.22300514
360	97.22152839
361	97.22204365
362	97.15948102
363	97.17502085
364	97.16053647
365	97.18241485
366	97.47123639
367	98.41154511
368	98.41268997
369	98.48901521
370	98.46619437
371	98.48774149
372	98.48446998
373	98.48612136
374	98.47214077
375	98.47172155
376	98.4709255
377	98.47176197
378	98.46306626
379	98.46348592
380	98.40367656
381	98.35887355
382	98.35565051
383	98.39042332
384	98.39086224
385	98.41329827
386	98.40361332
387	98.40195721
388	98.45748486
389	98.4740678
390	98.47171009
391	98.51050178
392	100.4056048
393	100.4091473
394	102.570779
395	102.5664919
396	102.567026
397	102.5664041
398	102.5608576
399	102.4997803
400	102.7829445
401	102.7798636
402	102.8228507
403	102.822683
404	102.8221538
405	102.8215772
406	102.8188998
407	102.6553773
408	103.5168849
409	105.8645854
410	105.8639951
411	108.3659669
412	108.4094479
413	108.4124352
414	108.4164901
415	108.4859583
416	108.4870801
417	108.4904517
418	108.4914874
419	108.4931695
420	108.5061494
421	108.5870726
422	108.5870622
423	108.5858879
424	108.5866425
425	108.5836837
426	111.2016683
427	111.2019338
428	111.2299606
429	113.9396555
430	115.2939606
431	115.1869763
432	115.1857195
433	115.1643621
434	117.9590784
435	117.9570138
436	117.95827
437	117.9579361
438	117.9669427
439	117.9732206
440	117.9761404
441	117.9761721
442	117.9756412
443	117.9742354
444	117.9742555
445	117.9651679
446	117.9658765
447	117.9653834
448	117.9470528
449	117.9472675
450	118.2188254
451	118.2185771
452	118.2460224
453	118.2460681
454	118.2095711
455	118.293899
456	118.2935749
457	118.2930472
458	118.3971131
459	118.3989113
460	118.4040062
461	118.4037386
462	118.4072751
463	118.405359
464	118.4537589
465	118.4519734
466	118.4513273
467	118.4512613
468	118.3654081
469	118.3659161
470	118.3970001
471	118.395607
472	118.3961601
473	118.3966568
474	118.4928347
475	118.4907803
476	118.4912327
477	118.4836157
478	118.4829289
479	118.4812201
480	118.4249489
481	118.4690173
482	118.4694425
483	118.4572618
484	118.4629465
485	118.6515718
486	118.6518519
487	118.6541986
488	118.6699439
489	118.6309384
490	118.6309248
491	118.6175133
492	118.6356339
493	118.6539159
494	118.6588564
495	118.6746517
496	118.6765945
497	118.6761564
498	118.6895875
499	118.6882318
500	118.6886512
501	118.6894123
502	118.6882469
503	118.688409
504	118.6999585
505	118.6954995
506	119.0875154
507	119.0075537
508	119.1593079
509	119.0383762
510	119.0972964
511	118.9963121
512	118.9967383
513	118.9971985
514	118.9970993
515	118.9969972
516	119.0108754
517	119.0077085
518	119.0087749
519	119.1344862
520	119.1306742
521	119.1344798
522	119.1339566
523	119.1330346
524	119.1335199
525	119.1543384
526	119.1541652
527	119.1587532
528	119.1399902
529	119.482612
530	119.4966453
531	119.4956991
532	119.4649613
533	119.4647359
534	119.462761
535	119.4966841
536	119.5023102
537	119.5023868
538	119.5024507
539	119.5025005
540	119.6661298
541	119.6660877
542	119.6658994
543	119.6763092
544	119.6815893
545	119.6847291
546	119.6894826
547	119.6915699
548	119.6919153
549	119.6929712
550	119.692861
551	119.6926684
552	119.6936923
553	119.6933501
554	119.6972919
555	119.6974175
556	119.6956474
557	119.6315488
558	119.63155
559	119.6299337
560	119.6480936
561	119.6476243
562	119.6481761
563	119.673558
564	119.675919
565	119.6692954
566	119.6692951
567	119.6700018
568	119.6680756
569	119.66871
570	119.6678163
571	119.6677515
572	119.6677057
573	119.667709
574	119.6663
575	119.6661916
576	119.6661847
577	119.6659891
578	119.6671026
579	119.6624329
580	119.6581248
581	119.6400788
582	119.6411605
583	119.6411673
584	119.6411177
585	119.6550173
586	119.6574728
587	119.6574222
588	119.6575538
589	119.6586244
590	119.6557596
591	119.655985
592	119.6540345
593	119.6540703
594	119.6523644
595	119.679623
596	119.6796306
597	119.8397043
598	119.8401593
599	119.8399712
600	119.9629194
601	119.9635609
602	119.9635472
603	119.9634313
604	119.9428804
605	119.9437088
606	119.9445982
607	119.9455629
608	119.9262796
609	119.9322708
610	119.9333207
611	119.9573923
612	119.9579163
613	119.9575469
614	119.9541557
615	119.9547289
616	119.9630668
617	119.9658801
618	119.9659286
619	119.9682289
620	119.9842631
621	119.9841637
622	119.9979915
623	120.0031361
624	120.0036504
625	120.0035091
626	120.0019821
627	120.0020505
628	120.0296203
629	120.0312696
630	120.0310883
631	120.0386975
632	120.0563577
633	120.1064813
634	120.1053878
635	120.1048849
636	120.1106605
637	120.0109448
638	120.0192623
639	120.0247752
640	120.0236732
641	120.0235406
642	120.0298766
643	120.0977998
644	120.0968809
645	120.0940426
646	120.0984253
647	120.1324801
648	120.1325581
649	120.1324512
650	120.1369811
651	120.1507642
652	120.1506207
653	120.1505138
654	120.1504216
655	120.1399792
656	120.1398736
657	120.1402596
658	120.140757
659	120.1371789
660	120.0040583
661	120.0203098
662	120.0155664
663	120.0156626
664	120.0160237
665	120.0165502
666	120.0161021
667	120.0149442
668	120.0119078
669	120.0271587
670	120.0285186
671	120.0264304
672	120.0276363
673	120.0336079
674	120.0332862
675	120.034077
676	120.0338788
677	120.044454
678	120.0465191
679	120.0540189
680	120.0522417
681	120.0515025
682	120.051831
683	120.0512224
684	120.0517983
685	120.0554315
686	119.9672419
687	119.9885226
688	120.0037062
689	120.0026896
690	119.9879655
691	119.9853975
692	119.9951929
693	120.0026244
694	120.00151
695	120.0062842
696	119.9936682
697	120.0377176
698	120.0560828
699	120.0884958
700	120.0887224
701	120.0773138
702	120.077238
703	120.0771738
704	120.1713192
705	120.1546844
706	120.1545735
707	120.1650526
708	120.1730969
709	120.1740579
710	120.1732719
711	120.1736362
712	120.1732727
713	120.1736187
714	120.1166198
715	120.1162363
716	120.1127389
717	120.1150892
718	120.1137576
719	120.1135903
720	120.1233809
721	120.1239538
722	120.1239972
723	120.1239173
724	120.1241425
725	120.1241315
726	120.1243364
727	120.1243208
728	120.1236458
729	120.1231362
730	120.1343102
731	120.1321644
732	120.5341225
733	120.5975767
734	120.5982164
735	120.598632
736	120.5988781
737	120.6212667
738	120.6220519
739	120.6226965
740	120.6235109
741	120.6234759
742	120.6235562
743	120.6249332
744	120.6249953
745	120.6472418
746	120.5627721
747	120.56058
748	120.6463666
749	120.6474758
750	120.6716627
751	120.6562475
752	120.656301
753	120.6719209
754	120.6584983
755	120.6603723
756	120.657869
757	120.6561726
758	120.6525858
759	120.6536467
760	120.6526378
761	120.65266
762	120.6535228
763	120.6559612
764	120.6678272
765	120.6851504
766	120.6969075
767	120.6954966
768	120.6864175
769	120.6869005
770	120.7165214
771	120.7165485
772	120.7231683
773	120.7245657
774	120.7650652
775	120.7634683
776	120.7638851
777	120.7644444
778	120.7644954
779	120.7643268
780	120.7642956
781	120.7664096
782	120.7656774
783	120.7646799
784	120.7693457
785	120.7714406
786	120.717584
787	120.7176534
788	120.7177053
789	120.7131088
790	120.7074668
791	120.6711083
792	120.6698886
793	120.6623284
794	120.6624263
795	120.6134753
796	120.6130637
797	120.6207463
798	120.6206582
799	120.6210175
800	120.5781062
801	120.5969712
802	120.5582391
803	120.5646302
804	120.5675072
805	120.5680517
806	120.6032959
807	120.5767418
808	120.5762164
809	120.5758174
810	120.5751607
811	120.5995829
812	120.6165218
813	120.7464974
814	120.7467121
815	120.7465094
816	120.7462956
817	120.761119
818	120.7859386
819	120.7852099
820	120.7830326
821	120.8279748
822	120.8278723
823	120.7768573
824	120.8133494
825	120.8343298
826	120.8353162
827	120.8344622
828	120.8475705
829	120.8369502
830	120.8370822
831	120.8367154
832	120.8376771
833	120.8359404
834	120.8370861
835	120.8449238
836	120.824699
837	120.5160819
838	120.5157328
839	120.5683405
840	120.5680765
841	120.5280928
842	120.5276401
843	120.5054559
844	120.5203976
845	120.5586677
846	120.5698386
847	120.5693315
848	120.5692908
849	120.5793914
850	120.5788016
851	120.5789915
852	120.5512182
853	120.5500051
854	120.5560667
855	120.5575309
856	120.5604946
857	120.5713117
858	120.5783543
859	120.5778474
860	120.9518643
861	120.968252
862	120.9684106
863	120.9615107
864	120.9617702
865	120.9819117
866	120.9750007
867	120.9822433
868	120.9839333
869	120.9851588
870	120.9849846
871	121.0328258
872	121.0483598
873	121.0483671
874	121.0616807
875	121.0641799
876	121.0642643
877	121.0602015
878	121.0284931
879	121.0279797
880	121.0285784
881	121.0262323
882	121.0246282
883	121.0250092
884	121.0381221
885	121.0389026
886	121.0438867
887	121.04355
888	121.0439483
889	121.0844996
890	121.0862513
891	121.0863099
892	121.0840871
893	121.0829776
894	121.0818779
895	121.0228195
896	121.1605863
897	121.1792375
898	121.1793285
899	121.1849074
900	121.1837732
901	121.1845516
902	121.1898774
903	121.1900187
904	121.1834882
905	121.1755197
906	121.0456963
907	121.3753509
908	121.3766574
909	121.3755205
910	121.3901327
911	121.4313465
912	121.4106212
913	121.4060782
914	121.4070228
915	121.3658858
916	121.3659143
917	121.3745293
918	121.3716013
919	121.3980517
920	121.3969871
921	121.3973007
922	121.3989298
923	121.3990125
924	121.3950219
925	121.4205922
926	121.4249616
927	121.4249118
928	121.4358435
929	121.4358966
930	121.4365663
931	121.4365041
932	121.4377056
933	121.4379432
934	121.4373581
935	121.4387633
936	121.4379607
937	121.4430765
938	121.4431487
939	121.4434412
940	121.4506358
941	121.4494182
942	121.4501847
943	121.4477613
944	121.4414374
945	121.4649397
946	121.464982
947	121.4674667
948	121.4675271
949	121.4607029
950	121.4673313
951	121.47924
952	121.5009426
953	121.501572
954	121.5018278
955	121.5030042
956	121.5260268
957	121.5238993
958	121.5232612
959	121.5227904
960	121.4952035
961	121.48147
962	121.4812813
963	121.482709
964	121.4835446
965	121.484862
966	121.4827887
967	121.4836813
968	121.4838541
969	121.4892426
970	121.4895681
971	121.4962895
972	121.4971133
973	121.4977414
974	121.4904824
975	121.490994
976	121.4910556
977	121.4910575
978	121.4885892
979	121.5103857
980	121.5269872
981	121.5267507
982	121.5271236
983	121.52723
984	121.5252267
985	121.5214627
986	121.5208529
987	121.5215454
988	121.5356519
989	121.534879
990	121.5460552
991	121.5450242
992	121.5480402
993	121.4425125
994	121.4940445
995	121.4933217
996	121.4882748
997	121.4897564
998	121.4951128
999	121.4924544
